         mz intensity.top intensity.bottom
1   53.0386             6                0
2   57.0447             9                1
3   65.0386            12                0
4   77.0386            89                4
5   85.0397             0                1
6   91.0542            12                1
7   92.0495            38                3
8   95.0492            11                0
9  103.0419             1                0
10 104.0496           100               20
11 105.0446            27                1
12 119.0605            62               19
13 130.0400             1                0
14 130.0652             5                0
15 131.0734             2                0
16 160.0871            90              100
17 188.0817             0               27
